subject_id,y_true,phonation_prob,phonation_per_file_prob,ddk_prob,fusion_unweighted_prob,fusion_weighted_prob,fusion_per_file_unweighted_prob,fusion_per_file_weighted_prob
HC_34,0,0.9647594424399834,0.8366101256003519,0.39449323713890827,0.6796263397894458,0.5940864089942846,0.61555168136963,0.5492341481004135
HC_36,0,0.634385484426689,0.6880085090434264,0.3652506841077135,0.4998180842672012,0.4594478642193549,0.52662959657557,0.47821592283521297
HC_48,0,0.4345232071035511,0.5295772373015374,0.054969804010125634,0.24474650555683836,0.18781349509282452,0.2922735206558315,0.22108240566211973
HC_49,0,0.40492135954595293,0.4984719404071374,0.2426152455029121,0.3237683025244325,0.2994223854179764,0.37054359295502476,0.33216508871939093
HC_51,0,0.38234092687646165,0.4657153161136695,0.16834916125736643,0.27534504406691407,0.24324627922404973,0.317032238685518,0.2724273154570725
HC_52,0,0.35758185529821723,0.4103546721216918,0.3593945605468829,0.3584882079225501,0.35876011370984995,0.3848746163342873,0.37723059959806604
HC_53,0,0.41791652080071284,0.3341919632065432,0.7432580577537552,0.580587289277234,0.6293885198201904,0.5387250104801492,0.6000849246622311
HC_54,0,0.5159289233756479,0.46089406564291896,0.34711946504499536,0.4315241942103216,0.40620277546072375,0.4040067653439572,0.3869405752542686
HC_55,0,0.5628955846154663,0.609960794463744,0.22641413461135695,0.3946548596134116,0.34418264211279526,0.41818746453755046,0.3606554655596924
HC_56,0,0.5726761947423151,0.5943560784538231,0.8028576307586373,0.6877669127504762,0.7222941281529246,0.6986068546062302,0.7298820874519524
HC_60,0,0.5397875941508399,0.6366665575992637,0.23850535896606095,0.3891464765584504,0.34395414128073354,0.43758595828266234,0.3778617784876819
HC_61,0,0.694895081838478,0.7172832436808483,0.27678968695817713,0.4858423843983276,0.42312657516628244,0.49703646531951273,0.43096243181111205
HC_62,0,0.3391463125204056,0.3830622643207081,0.52503180823815,0.4320890603792778,0.45997188473693945,0.45404703627942905,0.4753424678670453
HC_63,0,0.8762784036655685,0.6964067566438512,0.4039870973361822,0.6401327505008754,0.5692890545514674,0.5501969269900167,0.5063339780938664
HC_64,0,0.5162823066522906,0.5988015490120231,0.8082396551095312,0.6622609808809109,0.706054583149497,0.7035206020607772,0.7349363179754034
HC_65,0,0.4221637057321342,0.4271529680701629,0.35218841556533237,0.3871760606487333,0.376679767123713,0.3896706918177476,0.37842600894202305
HC_71,0,0.4270962943408616,0.4827109791806153,0.9131440603829029,0.6701201773618822,0.7430273422681885,0.697927519781759,0.7624924819621022
HC_72,0,0.4791042203662283,0.5434456334504627,0.37665039766425984,0.42787730901524407,0.4125092356099488,0.4600480155573613,0.43502873018943083
HC_73,0,0.4628449045752456,0.507561024141044,0.4330260442953801,0.44793547443531284,0.443462645393333,0.4702935342182121,0.45911328724136247
HC_74,0,0.4887061794681364,0.5495773511044497,0.35260797106930764,0.420657075268722,0.4002423440088977,0.4510926610868787,0.42154725408160737
HC_75,0,0.5138648426435644,0.5625845413926704,0.282133077980002,0.39799896031178317,0.3632391956122488,0.4223588096863362,0.38029109017443596
HC_76,0,0.41266362321084415,0.4484423381714192,0.3158257465220967,0.36424468486647044,0.3497190033631583,0.38213404234675796,0.3622415535993596
HC_81,0,0.45836457840477407,0.5086073260202005,0.6622235820601652,0.5602940802324696,0.5908729307807783,0.5854154540401828,0.6084578924461775
HC_82,0,0.5895579779973803,0.6341574076914913,0.32025599391502274,0.4549069859562015,0.4145116883438479,0.477206700803257,0.4301214887367867
HC_85,0,0.5506651373481045,0.6197283079870125,0.2782659143298024,0.41446552583895346,0.37360564238620814,0.44899711115840746,0.3977777521098259
HC_86,0,0.33610111254746744,0.3997834754024826,0.5638970575492995,0.4499990850483835,0.4841684767986583,0.48184026647589107,0.5064573037979136
HC_105,0,0.49073837067126563,0.5776398827437924,0.20199664614777277,0.3463675084095192,0.30305624973099526,0.3898182644457826,0.33347177895637964
HC_112,0,0.3743214979127348,0.3423908184445667,0.767072277631623,0.5706968877721789,0.6296095047300121,0.5547315480380949,0.6184337669161533
HC_116,0,0.3417852453533132,0.3793472363698333,0.4840911850049316,0.41293821517912244,0.4342841061268652,0.43171921068738245,0.4474308029826472
HC_118,0,0.5883821702377369,0.5299756039106182,0.6998517200860666,0.6441169451619018,0.6608373776391512,0.6149136619983424,0.6403950794246596
HC_120,0,0.5298172854645614,0.41571757658393005,0.38698094199910854,0.45839911373183495,0.43697366221201706,0.4013492592915193,0.39703876410379607
HC_122,0,0.6618791986448729,0.6440323622082865,0.8580213182616693,0.7599502584532711,0.7893715763957905,0.7510268402349779,0.7831251836429853
HC_128,0,0.34586362434002016,0.39539372582522253,0.20410888921168274,0.2749862567758514,0.2537230465066008,0.29975130751845264,0.27105858202642164
HC_130,0,0.43035939862556,0.46261817343558365,0.018360606896299123,0.22436000276092957,0.1625601840015404,0.2404893901659414,0.1738507551850487
HC_131,0,0.5081163058008409,0.5304373047796732,0.05253731591301735,0.2803268108569291,0.21198996237375559,0.2914873103463453,0.2198023120163469
HC_132,0,0.579786965819295,0.6467269734104641,0.2923756677726755,0.4360813167959853,0.39296962208899233,0.4695513205915698,0.4163986247459015
HC_133,0,0.35290290135534674,0.4555890945465048,0.85689132129921,0.6048971113272783,0.6804953743188578,0.6562402079228574,0.7164355419357631
HC_134,0,0.39005734823281946,0.45312976986575904,0.18470673585668845,0.2873820420447539,0.2565794501883343,0.31891825286122377,0.2786547977598631
HC_136,0,0.4210308023199758,0.459872827093981,0.20123423393639325,0.31113251812818454,0.27816303287064714,0.3305535305151871,0.291757741541549
HC_137,0,0.5479733422389095,0.5741066695180737,0.3867211399748389,0.4673472411068742,0.4431594107672636,0.4804139047464563,0.4523060753149711
